labels	C1_pr	C2_pr	documents
menhera	0.9993318540838608	0.0006681459161395919	自分で突き放しておいたくせに居なくなったら寂しくて涙が出るの。
menhera	0.9996506790787101	0.0003493209212879693	どうしてこんなにこんなに想ってるのに伝わらないの？
menhera	0.9985937318532785	0.0014062681467185707	私が泣いてる事をあなたは知らない。
menhera	0.9991197053612462	0.000880294638750978	あなたが過去に付き合った女の子も好きになった女の子もみんなみんな生まれなければ良かったのに、って思ってる。
menhera	0.9826337750167965	0.017366224983208355	正面きって文句言えないなら最初から我慢した方が良い
menhera	0.5476245318977566	0.4523754681022399	本気になれば自分が変わる！
menhera	0.9645372240820036	0.035462775918001774	怒る時には、自分の身長の高さから厳しい態度で言うこと！褒める時には、必ず子供の視線までしゃがむこと！
menhera	0.9698306440125107	0.03016935598749362	味のある人間って言われてますか？中身のある人間って言われてますか？イワナ見てみろよ！！ イワナはなあ、余計な味付けいらねえんだよ ！自分に中身がある。ダシが凄いついてるんだよ ！イワナ見習って生きろ！！中身で勝負だ！！これからダシのある人間になれ！！
menhera	0.9882044955421758	0.011795504457826006	独りで苦しんでるんだろう?辛いだろう?暗いんだろう?じゃあエースをねらえを歌ってみろよ!!!
menhera	0.9970060404175112	0.002993959582485317	よく、時間が解決してくれると言うけれど、そうは思わない。でも、行動した時間なら解決してくれるはずだ。
